Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693193482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693193484,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693193485,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693193486,5,,Aggregated,0.000000,0.000000,250,360,2800,2800,2800,3000,3000,3000,3000,3000,3000,15,15,250.0,1121.9008157332912,208.45758200084674,2957.6546530006453,692.0
1693193487,5,,Aggregated,0.000000,0.000000,240,250,250,270,2800,2800,3000,3000,3000,3000,3000,37,37,240.0,593.2340047297042,201.91131300089182,2957.6546530006453,692.0
1693193488,7,,Aggregated,3.000000,3.000000,240,250,350,560,2800,2800,3000,3000,3000,3000,3000,47,47,240.0,557.4962900849487,195.3922059983597,2957.6546530006453,692.0
1693193489,8,,Aggregated,7.000000,7.000000,250,310,360,450,1600,2800,2800,3000,3000,3000,3000,66,66,250.0,533.6560523180444,195.3922059983597,2957.6546530006453,692.0
1693193490,8,,Aggregated,7.666667,7.666667,260,290,310,360,660,2800,2800,3000,3000,3000,3000,95,95,260.0,465.47369430516386,195.3922059983597,2957.6546530006453,692.0
1693193491,5,,Aggregated,9.142857,9.142857,250,290,300,320,590,1800,2800,2800,3000,3000,3000,116,116,250.0,426.06675668095454,195.3922059983597,2957.6546530006453,692.0
1693193492,9,,Aggregated,11.375000,11.375000,250,290,300,320,590,1600,2800,2800,3000,3000,3000,122,122,250.0,424.847116237616,195.3922059983597,2957.6546530006453,692.0
1693193493,9,,Aggregated,12.555556,12.555556,270,290,350,450,1100,2300,2800,2800,3000,3000,3000,140,140,270.0,479.7981390569995,195.3922059983597,2957.6546530006453,692.0
1693193494,5,,Aggregated,12.100000,12.100000,250,290,320,420,1100,2300,2800,2800,3000,3000,3000,160,160,250.0,464.414610081144,194.66405200000736,2957.6546530006453,692.0
1693193495,8,,Aggregated,12.100000,12.100000,250,290,310,380,1100,2200,2800,2800,3000,3000,3000,165,165,250.0,458.2849443150432,194.66405200000736,2957.6546530006453,692.0
1693193496,6,,Aggregated,15.100000,15.100000,260,290,360,440,1100,2000,2800,2800,3000,3000,3000,185,185,260.0,471.1146734864136,194.66405200000736,2957.6546530006453,692.0
1693193497,9,,Aggregated,16.500000,16.500000,270,300,400,480,1100,2000,2800,2800,3000,3000,3000,194,194,270.0,489.18556963393917,194.66405200000736,2957.6546530006453,692.0
